x,y
0.000000,0.000000
0.000000,258.038270
0.000000,258.038270
0.000000,258.038270
0.000000,258.038270
0.000000,257.569520
0.000000,257.569520
-0.892517,256.511720
-0.035352,257.179630
0.794195,257.995700
1.574861,258.785700
2.837341,259.685180
4.592812,260.691770
7.245721,262.018200
11.445345,263.851230
22.157036,274.433620
36.950660,289.402070
51.181942,302.356320
68.562900,317.821470
85.122700,325.316160
99.461470,319.847470
116.103630,323.127170
141.550670,354.483100
168.826640,387.767520
191.869540,410.685880
215.810700,429.308600
240.179610,446.382200
264.920800,461.926730
287.221370,475.050350
306.927200,486.033970
318.039550,493.214480
324.951100,498.247920
328.210660,500.232540
330.058840,501.266270
330.344180,500.761750
332.125340,501.319370
332.179660,501.027300
332.179660,501.027300
332.179660,501.027300
332.179660,501.027300
330.353420,499.175380
327.990400,496.840000
324.542450,494.003140
320.164400,490.335850
293.264680,468.767900
269.112820,449.894260
241.592070,423.745570
212.880100,396.404630
188.793300,370.966520
167.230320,345.044530
144.298310,315.297450
124.781830,287.522550
108.735750,263.124300
94.062070,236.149690
84.175230,220.459990
76.262790,206.863620
66.755890,191.436000
58.596590,175.890170
52.044160,160.902370
47.357513,148.862090
43.657684,141.361360
42.116670,136.723540
42.140594,135.402310
42.140594,135.402310
42.140594,135.402310
41.349580,134.699190
41.085907,133.996060
42.203920,133.021060
44.908813,131.105620
71.437225,119.308685
105.933044,107.796814
155.621730,94.544830
187.364170,88.195590
220.839420,80.812010
257.001560,72.387726
297.561920,64.423004
339.656400,56.547120
383.506560,50.903230
430.153400,47.685303
474.215060,43.913880
512.914700,42.088196
550.139800,39.743500
583.222050,38.320923
599.798340,37.902800
612.477840,37.902313
625.043300,36.950287
630.338440,36.964813
630.338440,36.964813
630.338440,36.964813
629.264900,36.010530
628.166560,34.041200
627.155600,32.729340
625.019800,32.746063
622.341300,34.214172
610.867800,49.462463
580.902160,84.707855
529.796630,139.053160
482.868470,180.563660
436.218020,226.453340
388.244080,274.373380
343.592100,320.428620
302.535640,369.055880
267.699650,413.706100
243.168000,447.127470
216.628510,483.589450
187.682040,523.460800
159.930510,561.944340
132.426180,596.922900
110.226870,625.565300
93.244385,646.942200
79.921360,661.683530
70.707610,669.205750
66.625060,673.034240
66.607970,673.058530
66.607970,673.058530
66.607970,673.058530
65.157776,671.886660
64.498600,670.412540
65.198490,668.533000
67.564940,666.710140
93.884220,661.068400
131.566800,655.787540
191.778230,651.851750
239.583980,651.718800
292.484860,652.794000
351.860100,654.216600
412.067080,657.292660
468.893860,659.370670
523.410000,662.751650
573.005070,663.603100
615.493160,664.533500
630.338400,662.489300
630.338400,657.016300
630.338400,649.821200
630.338400,644.524800
630.338400,644.464800
630.338400,644.464800
630.338400,644.464800
628.707760,642.503360
626.675500,638.890440
623.739600,633.671200
605.326540,588.552200
589.795600,534.502700
581.844850,480.965640
580.736270,433.034420
578.974730,380.353880
576.758300,333.967600
575.240660,285.996580
574.264100,241.493290
573.127440,205.064940
571.714000,175.483150
572.510700,151.087280
571.974730,137.655210
571.977100,128.181270
572.857900,123.449160
572.857900,123.449160
572.857900,123.449160
572.238700,122.898740
569.936000,121.941470
564.966500,121.015015
537.781430,117.238650
487.639650,114.831665
415.815550,116.640625
365.421020,119.982666
307.582950,118.583250
248.342830,113.612610
187.055660,104.891785
132.037720,98.769226
75.034790,96.202330
20.428467,95.886350
0.000000,98.272156
0.000000,100.771120
0.000000,100.771120
0.000000,100.771120
0.000000,100.967040
0.000000,102.312225
0.000000,113.507450
0.000000,162.688900
1.611176,230.509830
10.705017,284.858280
19.641724,341.178340
30.192505,405.256700
40.362030,464.464600
54.264250,519.372800
63.006836,562.658260
66.461850,593.942300
66.406740,614.236900
63.226410,630.208740
60.453980,638.524350
58.156280,643.840800
57.286926,643.721400
57.969240,643.114870
